user,rent
56ad4d4d,8278.101673839752
fa755791,34251.50870666087
c28aca23,20234.946853049754
c9ca4427,16687.903611131464
2a2b47bf,7896.313443833351
f47aea8b,36264.472611729114
7320828c,99873.29675653113
50336bc6,7565.489848951362
3fcfb99e,14031.600716237004
b3c0730c,28441.970381401767
536fb693,19973.89231920235
39dfc9ff,68054.74765917838
13682ac4,37396.366412735086
b16a457a,53107.69126217988
ac264602,24678.900077273556
a6f16ab4,58139.24061225616
06349be7,46673.428057541154
9d8974ba,6620.84074181845
6052521b,69987.81197904224
097ccd4f,60975.715017265415
a3d12597,7219.50262349025
6b6277af,23583.73601543168
be057d4c,8800.359230334008
0159a99e,11484.713055055521
ae1e7198,15160.069375030367
fd937516,9708.858944599291
a929eb33,15741.861437759839
74cbd2c2,13722.957374431226
69e56976,12136.972638073372
708a77db,13967.842303810621
f76b2ea6,19346.13506739102
2659fc51,13208.783605120476
717b2f3d,41552.56529810971
94940e53,8105.1701178076055
c1aa04bf,9244.596236572599
572e2073,54146.129674931435
d094700e,13208.783605120476
04f1241e,11656.294264568547
5c8f5ac0,7832.994717022
26e7458d,197444.36918855752
25293f27,13579.007788402398
9e44d277,25688.771779201717
ec7f1f65,14431.726584407446
aee544ce,12809.583174136036
58f07449,15283.597177928787
dc685e2c,11920.365207736548
bcf814ab,53227.083940049386
cfa2ed2a,11460.801124181358
87d538ef,11306.34579313228
f6746266,53227.083940049386
acf1fffc,60554.246841184984
e54183e2,7106.817179436462
3a2dc677,12137.958304883412
2fcc820f,9401.939339385961
19a448c0,166419.34191798075
14bb99f8,8486.967974027864
2a79f141,12530.809826202158
752ae7bd,7436.530453295087
4dea1dae,18370.509305512398
61188f24,10405.614857728973
c837307a,15118.215808112267
2952aeca,53227.083940049386
9f9af029,48823.14754105993
7f03f3f2,14799.552973895617
1e7b95c5,12580.573811719441
a165fbd6,15543.196659811938
1cc64195,24316.85323173449
5f1cd7c3,15581.371378917058
4afa8f9e,7436.530453295087
3be76cc0,19857.55246209763
baab3401,11123.376248632443
acfdd18e,16830.917390136943
135debd4,12559.976723963393
1b4a364f,8500.931762183698
e2154fea,11774.303095126988
19187dc9,70700.67900537295
9a15f42d,6501.097617710761
828f7204,42764.79749074411
0bad865a,22320.051471745286
49e3d046,29024.548846064834
3d5bdf10,12518.164483324159
c0ba17c2,13236.831973826504
f37062d9,30070.675341751325
9a70776c,7009.177152813409
1c6637a8,9378.5195945337
af06318c,5141.768829911062
bc15c774,12507.76453135409
cfe21c68,29508.232619364775
c1a38b8a,7436.530453295087
42d2a6ad,6452.5891591961945
cad06f3c,7741.418473776447
4c8205da,9669.158194476864
2815f6b9,9034.08201384952
eadc1dd8,11908.653799713005
4f0f5c96,12136.972638073372
52fdb9f6,9590.766172845619
0ec09ef9,5759.099539614324
0b7f5ada,8041.396128413867
5d23e965,15646.097702104778
3c331613,13186.623396743309
5b7d26c4,6378.0768181093645
584130e0,9250.163807730163
cae91e45,8525.154961265524
9ffd1ae1,10500.193624898897
851cd04f,6378.0768181093645
4af7f9ed,14949.85288059744
01592d51,13810.925271547787
3aed9b03,42941.765786252385
3464dc11,15581.371378917058
b4ef7df1,17216.847787618328
ca3799b8,12952.34991226864
ee44c6bc,27248.30936391416
ba30fd97,15982.994376823728
d6e3de36,13680.161647015071
98fcc378,19599.57092347236
4c15dc21,7436.530453295087
c9f13c16,159797.82257079802
3028f514,15283.597177928787
dd7c1a3d,131657.97313208345
c439c60b,18509.74272048318
982fd8b7,12112.334676378528
5f573b82,17422.349264811764
09d66f6e,6863.887721229304
5d00f2c6,4950.973027272861
1106a1dd,13351.486557744349
065f8e41,15745.786492782994
682a03f4,7222.801075010638
25250e46,6501.097617710761
45cbe19f,8888.984955560194
81ecfd43,39764.99313895166
d5f0d910,23411.456223514135
9a61b86e,7012.366510588216
29350804,7879.963174432233
ef7de0b7,21354.24768253169
eb94d5c2,59169.39754031023
733b57ae,7348.31075964652
431bf3b9,14580.74947997712
df518c2e,10968.686377649912
6d363479,30505.24398271751
f333160e,6450.317541456344
68b5193f,7565.489848951362
1407c2b7,108211.4982608277
ba613d1f,34874.77605079228
d8502b7d,12417.76490099116
267b976f,43517.5791977818
3032a4be,18910.58891006932
7f35419a,7452.046837862122
367ac64a,10964.57356332888
7edab1f0,33429.86090891571
f0a4acfc,7115.727659111125
b70706fd,9250.163807730163
6b0f4d99,12452.772573354256
9d323717,12926.187570438711
3717862a,63861.05668684716
85f1002b,14178.177692036277
05580cae,73601.17838675952
3a085d1b,15283.597177928787
a02b857f,7718.945827133858
cc8cd1ce,12304.046918809956
dd500e1c,26318.863196203
eb65e208,15543.196659811938
4b2e3928,8134.086982887752
e26973e6,31761.508712056202
787d41d9,8855.959772857872
cd0613ba,15283.597177928787
bbcbb1e8,44046.79254698371
79816ecb,7245.731593452273
9a3d6127,44854.44374071291
72c1975b,13021.031776968004
ae5ffa65,70714.70070773915
3e0f83cc,33516.689565848596
ed2efc1c,27554.381320592507
af53d4aa,8001.911784776364
cd6d9108,30382.626449201332
a93c1683,8614.761857577016
97b31c94,13920.965327196687
6e21fce6,52913.6480092193
f6b9b6cc,16387.11042670454
81c69212,10971.684245514081
f44a286f,28204.997434393666
154a31bf,7255.751954671561
a84c9aa0,10577.25035738494
7fdec83a,78826.35769221383
5f6955d2,11221.275385155974
81110df8,15315.484333114804
cb4dd527,66897.62175608339
914127d1,7260.184025495524
4551b2d5,13696.2498770821
4296abf7,8472.222582016251
076e5a3a,78753.26607032213
5547f631,6409.473056547297
8d396f90,51880.18298402014
a609bb8a,116114.23120601416
c28097ad,12426.845254130003
ef2afd22,37533.27942553207
43814346,7913.357057223249
fffb8e85,13845.797940719793
4728a264,33763.32003912282
9c882d5c,30600.340598181963
0588f590,43634.93344339335
01ec4021,14478.657871937803
6c41101f,311669.17559882044
3e6bf6c8,48320.80354979274
8da4dabf,47204.04750606043
c415505d,38970.81649192677
25a5e301,14742.024068735669
640bacfb,13048.984586115408
35139ef8,10827.16254991853
41f448af,154879.66241272833
1b04f217,11498.22432377331
cfd17996,14148.658278204568
3341b16b,108109.38841630051
89a1c105,55829.614603938724
0026476a,24952.04918954065
efbc0848,90092.54572546466
8ada660e,12452.772573354256
1a1162ec,52595.599375431564
90af7edb,6480.196306159322
d2001654,47919.74328577243
86970064,8614.761857577016
abf74905,20324.73137921406
2a5ac580,25416.83331075455
a1773d62,20719.611403356845
b6e7a22c,13291.297780980114
8d6f9131,19023.1099928116
15a17abe,8219.232617465024
56e43ae4,7083.845821993131
a0d04378,12223.139745867264
b0016858,47273.497259679214
f0909321,8227.649353502591
9aaa0b52,9584.586035887338
5e06d22c,27011.242620966746
97705a95,7870.564710047486
3554dce5,100097.2326269633
6d93f2a0,12502.979672341899
a5133248,26573.166390564653
4a0e88cf,8508.126036391473
34876386,10933.40156112247
b6e2efd8,11211.064394057339
be4d979e,23318.918294642594
0d990fa9,6948.408508570089
c829eb96,33950.93301763373
c30749cf,22003.71321559912
00f7eea0,17211.53890166627
d0226f9e,44650.827797982034
8c4a0a7a,17177.81889740597
b741f252,30090.842033585224
85567973,15238.272693260911
295df4a5,6179.327695296802
f7e19157,7600.337016549697
11307768,15818.259973485794
1ed8625b,9882.41612406897
f369b411,221122.34795829435
4c629c4c,59849.35761965297
0715d58c,40437.46565247871
b0c68924,11130.377652530953
bc62305b,37964.87187354764
86cf294a,14175.029342222737
2bc4a9de,15451.038909063924
20387dbb,241186.50795278442
10309cbe,13356.657273450608
9ed4f29f,12714.603547549692
ab7f7b95,14101.053744068906
63b4f91c,26930.098828666232
5e63673c,7884.555988710524
8980dc86,45202.96774365623
c35a9fc5,14321.027831278383
7ee51d95,12769.1105587914
b202977c,15447.331183824355
e6de8967,55509.094521845975
beba4d5d,7473.644467931209
3352d0d8,7741.418473776447
329dc1da,9236.412579110576
83fdc340,15803.489571346157
6e9b9938,18067.924673816226
5715aa02,7222.801075010638
4396c2d0,26123.092184663547
8749f5ba,17674.50330884833
279e901e,113643.23194640006
4dc77829,17002.786283375357
93ac1946,13895.428202123145
1f0037c5,8486.967974027864
7a955634,18878.05782741628
1c76c42d,8050.877637851617
020c4877,13135.416135318035
a785bdbf,15314.514981463855
77873674,71850.78853380725
7a698699,6198.641697137031
62866ab4,7837.904257825039
fba7b60b,7966.743596759083
2aed8cef,14875.10252419876
75988f5a,12706.793337756404
f8c024c4,12349.485634565395
6c0ac76c,21157.9297446813
a2092f63,12690.50801727249
82ad38f8,13328.983823484921
8949eb0b,344800.1680233538
784ef005,51232.87672346936
6c4c04be,9900.552814602655
bf9e9998,8971.826714610195
06cb3f00,13259.524082615417
0fdf6a63,24820.529092934088
6d0e1050,6819.527659160565
5dd8b53a,11333.050940930054
e076fa13,14060.875921300845
ac3e7b00,38283.86749840577
9a3e61b6,22587.639831770703
ac9c9577,34070.726968667004
5a9295d8,7718.329866035051
08d55d01,7012.366510588216
f04b1d72,12547.200286635662
5fd7e33e,12988.206395513034
d96adb14,9531.384635946164
9d4650d4,9475.548892104493
3af0af21,12205.997858183639
4ac2bbff,5719.226594344954
14019988,11766.268923610918
b02b7081,45818.89841984522
51eac6b4,11061.371028389598
d36550fc,8555.895237439532
06be19ff,30522.282003830172
bf0d80b1,112857.13410479874
e973a64c,9199.754710785499
668f37d8,15315.484333114804
5a73b747,17172.01671556211
07fd89a4,16385.74160823784
6f946e26,8010.532233169068
f8b5f622,37700.91522857607
cf2f328d,21840.330689806156
ec2b67d5,12342.273536133547
3977dced,13830.057971945287
e3e097dc,173054.15510997307
264c3f34,11851.40413169235
5e5ad0b7,17279.357195625536
cf06ed6d,7896.404660775183
7ed28031,11123.376248632443
1625434c,12436.078040891132
6e75d23a,8076.850142110452
38c07d9e,14031.600716237004
8665243e,7483.325969164135
fbea31c7,7142.025719406184
eaef5296,73615.77532212742
6153f0b9,9401.939339385961
2978e0c3,6978.446206466611
d051bf1d,11740.284618408976
9ee0df7c,21298.879458252424
329a970d,7106.817179436462
3b69df95,14482.913582565247
6cc71d91,7913.357057223249
8f98b68c,15106.40993362268
ee16ee0f,7952.880575140267
343ae8e2,14060.875921300845
1b0a69d7,7773.362988416256
014a1aa3,12600.047064470258
77d67ab1,7017.744639340824
c56f5cb6,7242.491876239972
456f2361,13474.836910947834
f1e75747,56244.305162639714
93e097e3,13351.486557744349
ccddaf62,7083.845821993131
d049c44e,14269.935808290893
edd6ebda,25921.68430528515
f83a383c,19885.5526019044
2c9a62c3,13759.484769976281
2f9f705a,189993.43002021572
7110e0d3,25072.566180131973
30012235,96453.39971924931
3ead28f8,43822.98261059266
e408d89a,11639.981264875567
1185401d,6323.4199157785315
07a85bd1,8904.106247358593
6d5db0e8,12336.425947411346
2d3fbcff,13209.966021529059
b7f5113f,8869.942783429933
ce09b127,52043.94629986067
10d293a9,159641.81901412536
3f1522d0,22242.139334044812
f5b68d74,13018.66159054602
b903ea63,15583.114090836925
142e9ae3,112333.90533323163
0486ffb0,73864.76411110631
8a279e5c,11417.456863715444
0b6a6376,72595.45241104881
91afc4c2,21907.35082221015
22ef9733,21185.39487122993
8de23aaa,20936.833872860494
6632e7ca,8236.53580170932
00a8a5c3,44541.70609219754
d5155d04,38623.809851789934
22ab0e43,16144.63178265849
1d7deb7a,138827.17144719706
945335a6,48152.55792717496
5c64cc5d,7356.350680700033
9d94ce17,66701.00593154112
0313e644,18574.92280864459
3a69aa1b,9760.8610937897
ae7329c9,26511.01220632637
be2793cd,44619.222385226254
4e86d8c0,111056.07530406915
7ec24305,11498.22432377331
093f0b06,73601.17838675952
3cc51499,70700.67900537295
a8a2b30f,96426.10957806613
acf10f2c,14382.537663877563
d06b6c54,6154.710287279791
f0483f25,136480.69233300874
b87bed12,12833.691466048678
9741f79a,19194.472812970198
461742bb,9433.680995947554
3219b5be,224471.54876621882
916f5b10,59390.3749844584
2ef28d31,7012.366510588216
cf94db48,10633.202875008032
a4c36ded,99321.92060544358
f53eac2e,10443.901027738588
53e56691,11317.908597293806
c8c06cfa,20597.372639471654
cfa1150f,18288.669310962287
17037754,25332.566977215727
859371c7,64608.2002537475
9d6ad3cc,15080.239448543804
2473f015,10894.803343499696
84582c1d,14520.386490603221
77c8184f,9620.79035583634
904f2cc1,17504.915416632022
68b79337,78826.17398576766
fe2fb474,11034.937908050626
e77a7633,68837.32483738555
ceab25ab,9570.94070261505
66435217,45327.645583648955
8a1beaee,54146.129674931435
fc8d9e6e,12600.047064470258
4260e7ea,43326.46145471236
2bfba6b3,22455.625408742686
7ee08d3a,21374.230827914234
f33f7ae8,49617.8479794927
fa1a6512,36281.091936602745
05a53e36,19163.875858855226
0fb914ab,12191.187205009252
7c338763,5579.607080159755
e77f8d53,12869.168583338953
7a9ca14d,24418.07770938705
3db2991a,112333.90533323163
9f682df2,7680.9869729387865
985d6ac2,96882.08154925499
9c676e00,15935.863463740197
c6eeaa05,23367.577011138063
a32c5cfe,401760.4377154424
4088f87e,7372.253461787864
e4dd8a3f,145791.6795633103
55da3f56,85015.7319487676
867cd58f,14977.472743033964
efa260ad,183319.45258800112
21348341,11284.826423258
ed29c0d8,11333.050940930054
620807a1,13607.709060387464
c2548064,11148.846258144315
edd6bb41,7419.963814586889
ad1bf290,7357.98793461867
8b4753ed,21989.844625651534
91eb375e,14794.030732700896
13b72490,9466.39807488687
15aa0c7e,22052.001231778486
3bb18d9a,5463.626938146503
73fb9760,9706.227974082205
8d255e1e,12336.425947411346
f8d0f859,5514.486263270808
8290abc6,21230.629285935298
a29e971b,9335.367006766146
aa62ffff,21968.77842738857
72ab8108,28774.88604793506
80cc9fea,14734.144840979723
dad39ce1,13723.239963281387
63843e04,96175.02688775872
aa4b27d5,18583.836547382667
ae694b07,13680.161647015071
1bdf1a2f,13478.495080636008
2456caf1,21449.696281953027
8746b7e5,47388.50255567076
30222b26,13607.709060387464
ff6d1d2c,61512.46185447493
ec91fc2d,12860.673482528848
cf324061,6995.984105650312
dc51d239,12452.772573354256
8157eff8,18123.09024386144
01eebb18,6797.065645445004
5dca4777,9559.807565932953
44b2920d,5581.492031495491
9a84e151,12850.434252166138
47d5c9c2,15871.66260587527
3f4ed2f1,18805.340981875514
bdab02b5,16071.019154723463
2c9baea3,22422.839940614478
6e9aaa5a,75995.28838889321
e7ee3efa,11725.942970576029
43b4d1d4,41018.48707003144
08ec2efc,12301.371566222451
83a002e8,68709.26036728648
bc60205d,12154.25204618464
88a9d5a8,8548.585574377392
afc3bf9d,13209.966021529059
40e0ce8a,21203.377538012533
a52b27e7,314873.9436763733
d2578a84,12105.649903980217
99316dae,21282.44988449998
dcd7d0e3,8575.523541946479
4c8596c8,11766.268923610918
f7b41d20,9477.706063694319
961cc96a,18277.639868414088
17820ac1,12614.294877575649
4de62d12,289806.98259717185
49117359,6122.571835355519
70ac2ffc,5822.57461418764
93f271ad,15877.679334713252
918fc64d,13604.822612012831
e1c03d2c,171843.096985388
db00e4fd,24591.359441925004
4dcee7f8,12680.905988500408
e30e49d6,8238.495589836113
f90a34bc,11715.840616994044
f597ae7c,13579.007788402398
9dbb7f83,40887.752256253574
6765c043,22349.460917221662
28903f61,14060.875921300845
091d039b,13209.966021529059
b66cd90e,55017.9377655303
88547be1,97062.31148964033
af7166a5,12821.10740521017
cd3f0c85,41519.38093155693
74da6152,11357.957687618476
34c66477,22236.05867995589
9f3bdbf6,83206.77049516217
1cf9ade6,19489.12691994717
97e01b6f,26325.4639835174
540d3e47,10129.981140470876
dca7d041,13379.111567723818
ee498866,21681.328033173893
fcd72fa5,8657.40748103572
c6cf93cb,12449.301275832015
e0cc7b71,13659.055220447657
b2029ba5,13259.524082615417
eac6819d,15494.51811652634
fab19abf,10441.66190959444
89d79a52,111056.07530406915
7fd2b74e,105372.44442439378
4f270655,12952.34991226864
a79e9a40,19218.297888136178
27cfac71,14771.445983838003
cea6475a,8010.763926966593
dbe8ddfe,20398.10445288588
8ff05915,13209.966021529059
53c53c5d,5828.545543956126
d9fce172,13209.966021529059
3da7e2c2,115949.39290354733
6d3eeb1a,205026.29406754946
d69b923d,55426.599468486245
d2e19c41,7995.362697350372
00a6915f,13239.945938716142
4c87e5e9,118287.49031548767
ff5ae4a7,6819.527659160565
07eb1cd7,18829.70066805194
8666e1e6,14190.77451017384
d8e4bbea,12439.58001565308
9170981d,10533.208221410778
a0852166,13086.636363508876
8fc1bb57,20622.92144852599
a093a39d,26897.483955441567
794bb368,9447.571991802522
de9a90c1,12205.997858183639
2a8ae246,7631.941620208204
b6c3f8f4,6563.697383998814
29da9bc3,6169.498288536507
86e55aec,37914.18541901881
7919ae51,41705.04730421838
a85f2d02,15534.244005951155
84b0b577,14615.417077947604
3acc03b5,7040.4513572682245
32e9d389,8068.5684525846955
8df1bd59,9948.499174790757
e1c1bfeb,10898.238079262868
395ea624,9366.333135692073
83950160,4846.57989897598
aeaa8a87,13237.527109255598
0707dcc1,31812.9347955096
278e89d8,42023.62763039314
f5354c57,14311.395783147911
b19dc177,12205.997858183639
75d2a5a3,11961.470519818653
db667d12,11979.951030804634
90f98c0e,13328.983823484921
8e6b8a73,9838.750517174092
baa924ce,97569.64397327673
16a9efea,40496.97338810665
77895c1f,10091.54717320976
9deb867b,11822.557295334513
bc3f9e23,12540.831001389071
6229d318,6738.25581036062
a6b21a42,11979.951030804634
4b14fe74,13342.791284478946
4cae5993,16887.84374605748
641e2c9f,22814.867306124932
1c710b1c,12137.958304883412
2e0ab5b3,9313.687732301112
23b23be9,16670.47649219185
02c8be94,21539.615572920975
f032e589,36106.047697874485
193b3437,53486.34887350069
de8627f7,11748.46175634928
9b3aa270,12447.349880211928
5c1dc070,15631.052007857295
6d40f903,15721.462255497883
01055fed,20008.731960951653
404c735f,40577.2098902452
758a25f7,6621.8488865213785
b7ecf1ca,19154.797192447608
c32a67a0,13348.273403374604
b246c749,11854.176867453587
52342fa4,11813.04332913548
8989f7bc,27606.638921076377
d64ce8d6,7896.404660775183
82a50612,11513.313771425872
dcdee608,138752.2381249956
1382ac8c,6439.153530330556
8d121824,21267.07088419463
c99a2a26,14906.078908281754
e1de5f71,114160.00007228414
b5586099,30600.340598181963
e1f463f5,386927.05027201754
581a8ed6,7540.9248973503345
81755a28,25204.54439116452
ad2ad593,24302.55657928255
98079d38,43728.17479017344
5b5b3319,13193.457943256273
5d0fb669,9249.343030240161
d04d5003,19497.741955354588
190c4a70,43517.5791977818
66c4d1ec,11129.77265109444
ccd04939,7504.3594493116725
0aed854d,46529.72556829987
fc7a734d,8202.11904052155
3aef3636,9996.338076694256
63573d00,114160.00007228414
1dd4b9d8,40006.7845997479
c7e47b84,13538.224000805723
2817850c,115949.39290354733
43095da6,14586.450800795206
aa5076f8,35487.77077187298
298f93b1,29282.748246325114
40bc268f,7704.151593353993
e00988f4,13209.966021529059
0fe36dcd,77508.76616537126
fc1200c7,12452.772573354256
4912f56a,7222.801075010638
7325068e,12531.347786750433
96e388c0,19031.077988929435
6fe3dfe3,9563.727247039562
41990bc3,12426.845254130003
61b5df41,13473.531812989264
732c0a1f,6561.932928619695
176908bf,39313.520297912364
0c026679,114365.60932164194
01c0c90b,115949.39290354733
290a52e4,43129.23774455623
549843dd,92712.96379205269
acb033af,24386.142994900983
9d00089c,53385.94906772841
43a784cc,140075.59400521163
f890d752,27745.675338318346
264bb327,23436.427830525558
425ac6a2,53486.34887350069
38afd2ec,19246.552304076147
cd8b7a4b,18447.378143255406
a1496d4a,11114.77082816388
6f824600,32089.778244403526
872a319e,203400.97287693084
90b93058,12994.778867382545
c9264fc8,39566.554129871925
d528edaa,129087.40867937503
f022da4e,11878.909469832932
2e946dff,74607.91145024275
37a53dc0,256802.67554671728
6ef2c7d1,112378.65365437533
4b68e45a,8847.80405440026
fbbf192d,37813.60845287808
f4904ffc,11843.936614918224
bf67a68a,19686.954533116183
5fbdc8ab,119486.45309853871
5375ef76,14355.089492365636
cdd30858,55017.9377655303
1d57ccdb,38085.354532010075
0da8cbc8,15128.31469487837
459b5019,12117.11824000415
20192191,19815.935668534912
3741d591,9602.209187063887
e6c790b5,82881.12308416679
7331dfb7,11866.484354908893
bcdb6b30,14315.81198742595
d449b25b,294911.5928279644
84c5bfbb,201121.38343804106
9b41f9c0,153685.9890519603
2dc292b2,11776.201935077586
706a9570,17419.98516380636
c1d2fb84,7142.025719406184
dcb63a93,272707.5017215417
62362fbf,29282.800272933906
c02b7480,19889.20618016439
c2fc6ebf,27363.449404145333
292c7ebb,9490.39349453753
8d163d76,28903.24000557206
d18401b1,10188.243219193233
0e380823,81433.93863963528
967d1c50,21186.453002306887
842066fd,8051.9916683986285
b1b98699,18982.292043990234
2dcc3820,21089.781602053125
43d6eec5,159571.00340082493
cbc34d5f,12657.984553779013
ebcab2a9,8297.392682631453
efe76deb,12959.583197195047
c44201fe,98599.61880512768
fe39d976,116881.19814384311
812cd883,198866.67311088968
301377d6,129965.73979032661
d5843c26,9393.640074527184
5753ab09,44619.222385226254
c2145e33,255714.69186009862
de1592e7,51605.590529650246
81d51c78,24361.926938883476
60ab3237,13267.406566718368
1b75f1a8,15124.913091435139
0b93caee,11747.21991446981
7aeed2e8,55017.9377655303
c43d770f,11531.903158221046
edc10c00,17252.71884360261
389b4f6e,20632.719541683622
eab06fe0,12251.900536888377
7d9f2b80,18501.89383597711
c08d9955,83542.03759176265
f2edcbe3,14311.395783147911
d24b133e,7611.59320493982
02db8e85,38307.506204117475
339e2ebc,13563.39705569818
0b5e7f01,15326.040379987327
c425c670,12881.893535577767
042ccdc6,36651.11430190232
fa988283,19654.35743367866
8cc981aa,12776.627749109633
c5f2486d,47546.667082163374
f2d28ed8,13563.39705569818
ca29faea,12205.997858183639
eaa67f3a,17093.67625258109
4d7adc25,50154.57221565866
749bc367,11236.283462632084
a0308ad7,22361.081986398392
162cdc2a,24761.35354055635
20b550ed,10631.901122262589
1ecaebc1,7741.418473776447
f1c6feb7,10405.614857728973
4ef47a45,14060.875921300845
0bab1dd8,7393.610879609807
6b2e24cf,5163.792403227337
49ca4919,13554.32445956708
28cc2209,8876.562683686507
a071f3cf,6620.84074181845
0e2a8d2c,42216.20126778382
437aa7b5,24952.57861838484
6f2c73e4,19381.592414993116
71ef3ed0,28129.811217434624
624ec06d,23759.84149695115
bd7c809d,14978.239483463847
2262b29b,4989.073879267534
ed665fd6,15183.273840091575
c70dfb07,12418.082920870958
f3751173,70411.88494639503
3f989fc0,10529.158782725273
fa5b7e29,8496.405714455612
b7015805,53658.07313704585
95ba225d,49705.531969946715
5a4b369c,59636.90625067428
bd358eb3,20818.64678328457
96086e4f,118141.92420285006
3c155cb1,40728.69412510276
c9a4b893,15495.38481331196
502845c5,19873.221650224074
4707f922,17514.08749745708
07127c67,49359.220535222325
27e7efd0,12205.997858183639
5994e39b,11682.507651535627
89da3d8a,15618.031887119454
62e5be99,77159.75553566421
3eac69f4,15198.36559535982
e29f7b5c,22283.060758925425
5cff99d9,11284.826423258
93acc66a,8333.658415980653
a8833c75,10885.349624499684
a51c55cc,14178.177692036277
fc4bcf65,25379.49169206246
991e279c,17056.552089468016
1a16327c,12560.425632218663
78848212,50281.93194247498
392330c0,8066.35622004821
89f549b2,11725.942970576029
0f3c97b0,7222.801075010638
f8e20fdd,6671.133601948651
999bda02,18398.497343924028
cce637a7,7896.313443833351
5959ddf7,21002.09939692333
929545a0,9037.89903259213
c26ab3bb,18728.100381440763
e5cb6755,11813.83565292036
0a6bd727,11236.283462632084
83b84c4e,12223.139745867264
b63c6a70,15581.371378917058
69fa6513,95651.67522023649
da5e0596,18883.845099470866
93358096,16240.513400598109
b3be0e59,13289.438456967258
42220fe1,14148.989796861271
5b0e2814,7982.50677858576
192a0ec9,11474.575483037317
cde51585,18305.997125621812
bb3612a0,52351.11669095633
5af8ec20,8596.824834339615
